gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.8971199848858813,1.507527489849864,0.38959249503601723,1.5123441513703355,0.3847758335155458,1.5167228,0.38039718653840815,1.5121981465225576,0.3849218383633237,3.5155522317279377,0.6134009257218427,105466566.95183814,64533433.048161864,1.611885215507502,61.34009257218427,caution,3.5373545835290567,0.6113070310778047,106120637.5058717,63879362.4941283,1.6019504216660385,61.13070310778047,caution,3.5572655,0.6195724046726913,106717965.60287476,63282034.397125244,1.5929838901972149,61.95724046726912,caution,3.536692156123757,0.6147233854970244,106100764.6837127,63899235.316287294,1.6022504692286759,61.47233854970244,caution
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.4786170642133756,-0.012279995419948397,1.5429288225137698,-0.07659175372034266,1.5179049,-0.05156780886923151,1.5131502547966014,-0.04681318600317419,3.386874717971442,0.6019396076702667,101606241.53914326,-1606241.5391432643,0.9841915071868448,60.19396076702667,caution,3.678272053968123,0.6278377782675777,110348161.6190437,-10348161.619043693,0.9062226187802859,62.78377782675777,caution,3.562656,0.6202336345602821,106879677.77252197,-6879677.772521973,0.9356315633065027,62.023363456028214,caution,3.5410136351939263,0.6154948203658805,106230409.05581778,-6230409.055817783,0.9413500417517542,61.54948203658805,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5631259536095559,0.11085047996211572,1.5504197846867902,0.12355664888488138,1.537045,0.136931431588029,1.5501969134266629,0.1237795201450087,3.7737203744475045,0.641723605906987,113211611.23342514,16788388.76657486,1.1482921105323707,64.1723605906987,caution,3.7134484008094693,0.6319153625743884,111403452.02428408,18596547.97571592,1.166929728278637,63.19153625743884,caution,3.6508267,0.6289398280802292,109524800.7774353,20475199.222564697,1.1869457791954556,62.89398280802292,caution,3.712398025678398,0.6347806920872824,111371940.77035193,18628059.22964807,1.167259895991747,63.478069208728236,caution
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5567802607028542,-0.09044319190942707,1.5327675207159717,-0.06643045192254449,1.5148512,-0.0485141437080987,1.5347996646401174,-0.06846259584669023,3.7435237216010595,0.638858276394093,112305711.64803179,-12305711.648031786,0.8904266624782351,63.8858276394093,caution,3.630975424354788,0.6219969142605246,108929262.73064364,-8929262.730643645,0.9180269607375972,62.19969142605246,caution,3.5487442,0.6191315847476306,106462326.04980469,-6462326.0498046875,0.9392994095697147,61.913158474763065,caution,3.6403958014654405,0.6278377782675777,109211874.04396321,-9211874.043963209,0.9156513508755012,62.78377782675777,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.6418310289689741,-0.032393116534873645,1.5876429239407344,0.02179498849336614,1.5938431,0.015594809978961344,1.6077723517882827,0.0016655606458177985,4.164617424011993,0.6754463301741239,124938522.7203598,-4938522.720359802,0.9604723778316692,67.5446330174124,caution,3.8922040305731667,0.6502093894644038,116766120.917195,3233879.082804993,1.0276953542466167,65.02093894644038,caution,3.9226308,0.6528543090147675,117678923.60687256,2321076.3931274414,1.0197238071354342,65.28543090147674,caution,3.9916791281528274,0.6599074278157373,119750373.84458482,249626.15541517735,1.0020845542890675,65.99074278157373,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.553896579815035,0.12007985375663655,1.5598918909617294,0.11408454260994216,1.5880191,0.08595730095753584,1.5672692011303002,0.10670723244137137,3.7298646166194724,0.637425611637646,111895938.49858417,18104061.501415834,1.1617937321437712,63.7425611637646,caution,3.758306801358253,0.6362133568437294,112749204.04074758,17250795.959252417,1.153001487735718,63.62133568437294,caution,3.8940449,0.6503195944456689,116821346.28295898,13178653.717041016,1.112810322225874,65.0319594445669,caution,3.793540110236296,0.641723605906987,113806203.30708887,16193796.692911133,1.1422927417165005,64.1723605906987,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.6129329562888122,-0.003495043854711666,1.5940870395853133,0.015350872848787223,1.6410416,-0.03160372403287948,1.6160205441137017,-0.006582631679601159,4.017505793211132,0.6616707075159797,120525173.79633397,-525173.7963339686,0.9956426215387881,66.16707075159796,caution,3.9238317560138936,0.6521930791271765,117714952.68041681,2285047.3195831925,1.0194116997675464,65.21930791271765,caution,4.160542,0.6722503857174345,124816260.33782959,-4816260.33782959,0.9614131978894911,67.22503857174344,caution,4.03302172408282,0.6624421423848358,120990651.7224846,-990651.7224846035,0.991812163102015,66.24421423848358,caution
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6051364964271033,0.06883993714456826,1.5835356822682556,0.090440751303416,1.6286826,0.04529382019886885,1.6057849306893874,0.06819150288228415,3.978539109164126,0.6566012783777827,119356173.27492377,10643826.725076228,1.0891770105645004,65.66012783777828,caution,3.8721517742291467,0.6473991624421424,116164553.2268744,13835446.773125604,1.1191021390673657,64.73991624421423,caution,4.0971556,0.6670156491073397,122914667.1295166,7085332.870483398,1.0576443237894262,66.70156491073396,caution,3.9817684113805782,0.6588053780030857,119453052.34141734,10546947.658582658,1.0882936639277971,65.88053780030857,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040773967762742,1.5539415655891222,-0.04986416881284805,1.5843764435076562,-0.080299046731382,1.5826616,-0.07858423194687036,1.5736598792733076,-0.06958248249703347,3.730077398026611,0.6375358166189111,111902321.94079833,-6902321.940798327,0.938318331370729,63.75358166189111,caution,3.8762498130881085,0.6478950848578355,116287494.39264326,-11287494.392643258,0.9029345807853493,64.78950848578356,caution,3.8678951,0.648225699801631,116036853.7902832,-11036853.790283203,0.9048849272470759,64.82256998016311,caution,3.824272177026815,0.6438175005510249,114728165.31080446,-9728165.310804456,0.9152068257654922,64.38175005510249,caution
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5569259322426001,0.11705050132907147,1.5373717443045862,0.13660468926708536,1.5387107,0.13526572018513594,1.5443361299779073,0.12964030359376433,3.7442147683371054,0.6390786863566233,112326443.05011316,17673556.949886844,1.1573410184634974,63.90786863566233,caution,3.6523466317968247,0.6250826537359488,109570398.95390475,20429601.046095252,1.1864518267811528,62.50826537359488,caution,3.65858,0.6297112629490853,109757401.94320679,20242598.056793213,1.184430368234004,62.97112629490853,caution,3.684860456015258,0.6327970024245095,110545813.68045774,19454186.31954226,1.1759830216255522,63.27970024245096,caution
