gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.8971199848858813,1.507527489849864,0.3895924950360172,1.5123441513703355,0.3847758335155458,1.5167228,0.3803971865384081,1.5121981465225576,0.3849218383633237,3.5155522317279377,0.6134009257218427,105466566.95183814,64533433.048161864,1.611885215507502,61.34009257218427,caution,3.5373545835290567,0.6113070310778047,106120637.5058717,63879362.4941283,1.6019504216660383,61.13070310778047,caution,3.5572655,0.6195724046726913,106717965.60287476,63282034.39712525,1.5929838901972149,61.95724046726912,caution,3.536692156123757,0.6147233854970244,106100764.6837127,63899235.316287294,1.602250469228676,61.47233854970244,caution,1.5109693467740788,1.5123441513703355,1.507527489849864,1.529406022274267,1.5167228,1.512022604173497,0.3850973807123843,1.5107959235138968,0.3863240613719845,3.5358958444209647,0.6145029755344942,106076875.33262894,63923124.667371064,1.6026113087034766,61.45029755344942,caution,3.5303351600039514,0.6153846153846154,105910054.80011854,64089945.199881464,1.6051356060653246,61.53846153846154,caution
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.4786170642133756,-0.0122799954199483,1.5429288225137698,-0.0765917537203426,1.5179049,-0.0515678088692315,1.5131502547966014,-0.0468131860031741,3.386874717971442,0.6019396076702667,101606241.53914326,-1606241.5391432643,0.9841915071868448,60.19396076702667,caution,3.678272053968123,0.6278377782675777,110348161.6190437,-10348161.619043691,0.906222618780286,62.78377782675777,caution,3.562656,0.6202336345602821,106879677.77252196,-6879677.772521973,0.9356315633065028,62.023363456028214,caution,3.5410136351939263,0.6154948203658805,106230409.05581778,-6230409.055817783,0.9413500417517542,61.54948203658805,caution,1.5399594078187804,1.5429288225137698,1.4786170642133756,1.5330817533244074,1.5179049,1.5169801401818674,-0.050643071388440264,1.524742574585335,-0.05840550579190773,3.5584385433511216,0.6170376901035927,106753156.30053365,-6753156.300533652,0.9367404530736119,61.70376901035927,caution,3.593960814809979,0.6224377341855852,107818824.44429937,-7818824.44429937,0.9274818243975691,62.243773418558526,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.563125953609556,0.1108504799621157,1.5504197846867902,0.1235566488848813,1.537045,0.136931431588029,1.5501969134266629,0.1237795201450087,3.773720374447505,0.641723605906987,113211611.23342514,16788388.76657486,1.148292110532371,64.1723605906987,caution,3.7134484008094697,0.6319153625743884,111403452.02428408,18596547.97571592,1.166929728278637,63.19153625743884,caution,3.6508267,0.6289398280802292,109524800.7774353,20475199.222564697,1.1869457791954556,62.89398280802292,caution,3.712398025678398,0.6347806920872824,111371940.77035192,18628059.22964807,1.167259895991747,63.47806920872824,caution,1.5556671280524794,1.5504197846867902,1.563125953609556,1.561307282498937,1.537045,1.5509783720921677,0.12299806147950387,1.5553658483156128,0.11861058525605883,3.71608200920382,0.6350011020498126,111482460.2761146,18517539.723885402,1.166102718562382,63.50011020498126,caution,3.7368191655113856,0.6363235618249945,112104574.96534157,17895425.034658432,1.1596315318994876,63.63235618249945,caution
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5567802607028542,-0.090443191909427,1.5327675207159717,-0.0664304519225444,1.5148512,-0.0485141437080987,1.5347996646401174,-0.0684625958466902,3.743523721601059,0.638858276394093,112305711.6480318,-12305711.648031786,0.8904266624782351,63.8858276394093,caution,3.630975424354788,0.6219969142605246,108929262.73064364,-8929262.730643645,0.9180269607375972,62.19969142605246,caution,3.5487442,0.6191315847476306,106462326.04980467,-6462326.0498046875,0.9392994095697148,61.913158474763065,caution,3.640395801465441,0.6278377782675777,109211874.0439632,-9211874.043963209,0.9156513508755012,62.78377782675777,caution,1.543128962229777,1.5327675207159717,1.5567802607028542,1.5428582352563294,1.5148512,1.5359895607239187,-0.0696524919304915,1.5430281911773038,-0.07669112238387665,3.6459206766186787,0.6281683932113732,109377620.29856037,-9377620.298560366,0.9142638112535001,62.816839321137316,caution,3.6787369507074756,0.6303724928366762,110362108.52122428,-10362108.521224275,0.9061080957942056,63.03724928366762,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.641831028968974,-0.0323931165348736,1.5876429239407344,0.0217949884933661,1.5938431,0.0155948099789613,1.6077723517882827,0.0016655606458177,4.164617424011993,0.6754463301741239,124938522.7203598,-4938522.720359802,0.9604723778316692,67.5446330174124,caution,3.892204030573166,0.6502093894644038,116766120.917195,3233879.082804993,1.0276953542466167,65.02093894644038,caution,3.9226308,0.6528543090147675,117678923.60687256,2321076.3931274414,1.0197238071354342,65.28543090147674,caution,3.991679128152827,0.6599074278157373,119750373.84458482,249626.15541517737,1.0020845542890675,65.99074278157373,caution,1.6164743121507077,1.5876429239407344,1.641831028968974,1.6177564027564102,1.5938431,1.6090154882814465,0.0004224241526540329,1.618238837279056,-0.008800924844955427,3.997888325279334,0.6603482477407979,119936649.75838001,63350.241619989276,1.0005281975255071,66.0348247740798,caution,4.0441988342445905,0.6623319374035707,121325965.02733772,-1325965.027337715,0.9890710531167921,66.23319374035707,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.553896579815035,0.1200798537566365,1.5598918909617294,0.1140845426099421,1.5880191,0.0859573009575358,1.5672692011303002,0.1067072324413713,3.729864616619472,0.637425611637646,111895938.49858417,18104061.501415834,1.1617937321437712,63.7425611637646,caution,3.758306801358253,0.6362133568437294,112749204.04074758,17250795.959252417,1.153001487735718,63.62133568437294,caution,3.8940449,0.6503195944456689,116821346.28295898,13178653.717041016,1.112810322225874,65.0319594445669,caution,3.793540110236296,0.641723605906987,113806203.30708888,16193796.692911131,1.1422927417165003,64.1723605906987,caution,1.5951108829563565,1.5598918909617294,1.553896579815035,1.5909299144292453,1.5880191,1.571246574929984,0.1027298586416876,1.5831365287489076,0.09083990482276394,3.812643777106324,0.6429358607009037,114379313.31318973,15620686.68681027,1.1365691595300822,64.29358607009037,caution,3.870207425774245,0.6480052898391008,116106222.77322735,13893777.226772651,1.1196643633296834,64.80052898391008,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.6129329562888122,-0.0034950438547116,1.5940870395853133,0.0153508728487872,1.6410416,-0.0316037240328794,1.6160205441137017,-0.0065826316796011,4.017505793211132,0.6616707075159797,120525173.79633395,-525173.7963339686,0.995642621538788,66.16707075159796,caution,3.9238317560138936,0.6521930791271765,117714952.6804168,2285047.3195831925,1.0194116997675464,65.21930791271765,caution,4.160542,0.6722503857174345,124816260.3378296,-4816260.33782959,0.9614131978894912,67.22503857174344,caution,4.03302172408282,0.6624421423848358,120990651.7224846,-990651.7224846036,0.991812163102015,66.24421423848358,caution,1.6246478348827005,1.5940870395853133,1.6129329562888122,1.6408449550446234,1.6410416,1.6172530038044217,-0.007815091370321214,1.6214953075063252,-0.012057395072224697,4.039228544522613,0.6628829623098964,121176856.3356784,-1176856.3356783986,0.9902881096996086,66.28829623098964,caution,4.060651892476036,0.6634339872162222,121819556.77428108,-1819556.7742810845,0.9850635085000963,66.34339872162222,caution
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.605136496427103,0.0688399371445682,1.5835356822682556,0.090440751303416,1.6286826,0.0452938201988688,1.6057849306893874,0.0681915028822841,3.978539109164126,0.6566012783777827,119356173.27492376,10643826.725076228,1.0891770105645004,65.66012783777828,caution,3.8721517742291462,0.6473991624421424,116164553.2268744,13835446.773125604,1.1191021390673657,64.73991624421423,caution,4.0971556,0.6670156491073397,122914667.1295166,7085332.870483398,1.0576443237894262,66.70156491073396,caution,3.9817684113805782,0.6588053780030857,119453052.34141734,10546947.658582658,1.0882936639277971,65.88053780030857,caution,1.6193052489615571,1.5835356822682556,1.605136496427103,1.6295988907056622,1.6286826,1.607716400907468,0.06626003266420355,1.6146699794863995,0.05930645408527213,3.991399847121946,0.6593564029094116,119741995.41365838,10258004.58634162,1.0856675600811938,65.93564029094115,caution,4.026228891086338,0.6611196826096539,120786866.73259014,9213133.267409861,1.0762759521513776,66.1119682609654,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040773967762742,1.5539415655891222,-0.049864168812848,1.5843764435076562,-0.080299046731382,1.5826616,-0.0785842319468703,1.5736598792733076,-0.0695824824970334,3.730077398026611,0.6375358166189111,111902321.94079833,-6902321.940798327,0.938318331370729,63.75358166189111,caution,3.876249813088109,0.6478950848578355,116287494.39264326,-11287494.392643258,0.9029345807853492,64.78950848578356,caution,3.8678951,0.648225699801631,116036853.7902832,-11036853.790283203,0.904884927247076,64.82256998016311,caution,3.824272177026815,0.6438175005510249,114728165.31080446,-9728165.310804456,0.9152068257654922,64.38175005510249,caution,1.615221245129803,1.5843764435076562,1.5539415655891222,1.594545564281605,1.5826616,1.5795972090461945,-0.07551981226992033,1.5969185739546203,-0.09284117717834617,3.8530006727380255,0.6464624201013885,115590020.18214077,-10590020.182140768,0.9083829195162908,64.64624201013885,caution,3.93779351212758,0.653956358827419,118133805.3638274,-13133805.363827407,0.8888226335943549,65.3956358827419,caution
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764335716716,1.5569259322426,0.1170505013290714,1.5373717443045862,0.1366046892670853,1.5387107,0.1352657201851359,1.5443361299779073,0.1296403035937643,3.7442147683371054,0.6390786863566233,112326443.05011316,17673556.949886844,1.1573410184634974,63.90786863566233,caution,3.6523466317968247,0.6250826537359488,109570398.95390476,20429601.046095252,1.1864518267811528,62.50826537359488,caution,3.65858,0.6297112629490853,109757401.9432068,20242598.056793213,1.184430368234004,62.97112629490853,caution,3.684860456015258,0.6327970024245095,110545813.68045774,19454186.31954226,1.1759830216255522,63.27970024245096,caution,1.551921275609268,1.5373717443045862,1.5569259322426,1.5575839918390426,1.5387107,1.5454197183862344,0.1285567151854372,1.5509415571142673,0.1230348764574043,3.6899396678905965,0.6327970024245095,110698190.03671789,19301809.96328211,1.17436427783399,63.27970024245096,caution,3.7159083899447887,0.633788847255896,111477251.69834366,18522748.301656336,1.166157202653136,63.3788847255896,caution
