gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2025-08,2025-08-01,detached,다가구용단독주택,기존주택,30.0,1.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.9124031723171897,0.0335069767381235,1.8009769066175374,0.1449332424377758,1.8627207,0.083189421134781,1.858700268951753,0.0872098801035601,5.769337150562502,0.8334176702762878,115386743.01125003,4613256.988749951,1.0399808233455394,83.34176702762878,high_risk,5.055560292725012,0.7471915797996154,101111205.85450023,18888794.14549977,1.1868120747435342,74.71915797996154,caution,5.441238,0.80416961845967,108824758.52966309,11175241.470336914,1.1026902482608385,80.41696184596701,high_risk,5.415393064763434,0.797388928246129,108307861.29526868,11692138.70473133,1.107952816766054,79.73889282461289,caution,1.7955418919354778,1.8009769066175374,1.9124031723171897,1.8764349540608791,1.8627207,1.8496776356864193,0.09623251336889393,1.827417711937018,0.11849243711829516,5.3577696741636744,0.7910130553587693,107155393.48327349,12844606.516726509,1.1198689687862655,79.10130553587693,caution,5.2178097339792915,0.7754275883007793,104356194.67958583,15643805.32041417,1.1499077785314686,77.54275883007793,caution
11680,강남구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,63.07,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.891857723282604,0.1230452972596605,1.86140089052103,0.1535021300212347,1.8212864,0.1936165806466347,1.8581816845664216,0.1567213359758432,5.631677065604452,0.818135816212934,112633541.31208904,17366458.68791096,1.154185498259274,81.8135816212934,high_risk,5.4327420295994955,0.8021455318287622,108654840.5919899,21345159.408010095,1.1964492266678055,80.21455318287623,high_risk,5.1798034,0.7676348547717843,103596067.42858888,26403932.571411133,1.254873888814476,76.76348547717843,caution,5.412067004590257,0.7966804979253111,108241340.09180512,21758659.90819487,1.20101986809975,79.66804979253112,caution,1.855634015406116,1.86140089052103,1.891857723282604,1.8656848248240248,1.8212864,1.8578177204304838,0.1570853001117809,1.861029160006723,0.15387386053554164,5.409733666814748,0.7993118105454914,108194673.33629496,21805326.663705036,1.2015378945313588,79.93118105454914,caution,5.430351227491008,0.8059912964274871,108607024.54982017,21392975.45017983,1.1969759832649356,80.59912964274871,high_risk
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.67,1.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257286443082556,1.9580522402146443,0.5676764040936111,1.8319026293642,0.6938260149440558,1.898956,0.6267727031079993,1.8963036035930336,0.629425040715222,6.085512739257621,0.8556826232162736,121710254.78515242,108289745.21484758,1.8897339456400348,85.56826232162736,high_risk,5.245758724823892,0.7722902540228722,104915174.49647784,125084825.50352216,2.192247223567468,77.22902540228722,caution,5.6789174,0.8299767230037446,113578348.15979004,116421651.84020996,2.025033853075762,82.99767230037446,high_risk,5.661226345704634,0.8271430017204736,113224526.91409267,116775473.08590733,2.031361987270734,82.71430017204736,high_risk,1.835147612413853,1.8319026293642,1.9580522402146443,1.9135592072822176,1.898956,1.887567050224506,0.6381615940837495,1.8675007929455687,0.6582278513626869,5.603283664449639,0.8220827851432041,112065673.28899278,117934326.71100722,2.052367984323625,82.20827851432041,high_risk,5.4721010493505045,0.8105454913470297,109442020.98701009,120557979.01298991,2.1015693782491387,81.05454913470297,high_risk
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,30.03,1.0,,110000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.5404450409471488,1.5411622672068963,-0.0007172262597476,1.5197208747864583,0.0207241661606905,1.5289845,0.0114604942857718,1.5299558962182438,0.010489144728905,3.6700149231306862,0.580305637081267,110100447.6939206,-100447.69392059743,0.9990876722481652,58.03056370812671,monitor,3.5709491499046893,0.5631009007185508,107128474.49714068,2871525.502859324,1.0268045028769262,56.31009007185508,monitor,3.6134896,0.572512903552272,108404688.83514404,1595311.164855957,1.0147162561139953,57.251290355227205,monitor,3.617973147728541,0.5712984515737274,108539194.43185624,1460805.56814377,1.0134587839516431,57.12984515737274,monitor,1.5332988770808336,1.5197208747864583,1.5411622672068963,1.5444481125566745,1.5289845,1.5304334515810776,0.010011589366071272,1.533777860531145,0.006667180416003893,3.6201790122399524,0.571703268899909,108605370.36719857,1394629.6328014284,1.0128412584763178,57.170326889990896,monitor,3.635656647624018,0.5729177208784536,109069699.42872053,930300.5712794662,1.0085294135415441,57.29177208784536,monitor
11680,강남구,2025-01,2025-01-31,detached,다가구용단독주택,기존주택,23.79,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5288232072984578,0.1451532262732138,1.51550851788938,0.1584679156822914,1.5131078,0.1608686569298258,1.5191465006098948,0.1548299329617768,3.612745381987333,0.5718044732314543,108382361.45962,21617638.54038,1.1994571648859496,57.18044732314544,monitor,3.5517351771931036,0.561076814087643,106552055.31579313,23447944.684206888,1.220060932796774,56.1076814087643,monitor,3.5408208,0.5644165570286408,106224625.11062622,23775374.88937378,1.2238216879053536,56.44165570286408,monitor,3.568324468597339,0.5663394393280032,107049734.05792016,22950265.942079827,1.2143888179083415,56.63394393280032,monitor,1.523845939538501,1.51550851788938,1.5288232072984578,1.532106541205969,1.5131078,1.5198178557020252,0.15415857786964637,1.5234763446454809,0.1505000889261907,3.5713924662345207,0.5668454609857302,107141773.98703562,22858226.012964383,1.213345599595264,56.684546098573016,monitor,3.588147485366374,0.5673514826434571,107644424.56099121,22355575.439008787,1.2076798267089266,56.73514826434571,monitor
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,33.47,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9103612569646984,0.1045417635775665,1.8448677326828669,0.1700352878593978,1.8559382,0.1589648243600137,1.870389061943272,0.1445139585989927,5.7555288396073605,0.8320008096346524,115110576.7921472,14889423.207852796,1.1293488715180215,83.20008096346524,high_risk,5.327262844971726,0.7855480214553183,106545256.8994345,23454743.100565493,1.220138782176891,78.55480214553184,caution,5.397698,0.7971865195830381,107953958.51135254,22046041.48864746,1.2042170735807625,79.71865195830381,caution,5.490821239620137,0.8079141787268496,109816424.79240271,20183575.20759727,1.183793774435403,80.79141787268496,high_risk,1.8260820914917304,1.8448677326828669,1.9103612569646984,1.884120141880289,1.8559382,1.8640594958266947,0.15084352471556994,1.848434760028399,0.16646826051386565,5.449866905745841,0.8032587794757615,108997338.11491682,21002661.885083184,1.1926896770904616,80.32587794757615,high_risk,5.349872665512837,0.7944540026313126,106997453.31025675,23002546.68974325,1.2149821886231589,79.44540026313126,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8325814637483104,1.797666145879536,0.0349153178687744,1.8374482230022704,-0.0048667592539599,1.8464684,-0.0138869848906055,1.8271942725069077,0.0053871912414029,5.035544932777781,0.74709037546807,100710898.65555562,4289101.344444379,1.0425882541184908,74.709037546807,caution,5.2804913822624275,0.7774516749316871,105609827.64524856,-609827.6452485472,0.9942256543842016,77.74516749316871,caution,5.337399,0.7895961947171339,106747980.11779784,-1747980.1177978516,0.9836251691519696,78.9596194717134,caution,5.216420585316867,0.7707721890496914,104328411.70633736,671588.2936626524,1.0064372521605431,77.07721890496913,caution,1.8071728335060904,1.8374482230022704,1.797666145879536,1.85622814844772,1.8464684,1.8243340530385292,0.008247410709781189,1.810427876726751,0.02215358702155945,5.198665661728374,0.7693553284080559,103973313.2345675,1026686.7654325068,1.009874521966192,76.93553284080559,caution,5.113062509902437,0.7611577775528793,102261250.19804874,2738749.8019512594,1.0267818924240328,76.11577775528792,caution
11680,강남구,2025-09,2025-09-23,detached,다가구용단독주택,기존주택,24.18,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.9204615743235256,0.094441446218739,1.813831959749502,0.2010710607927626,1.857728,0.1571750160866982,1.8640071795095312,0.1508958410327332,5.824107575299337,0.8380730695273758,116482151.50598674,13517848.494013265,1.1160508139594116,83.80730695273758,high_risk,5.1339073408482045,0.7570083999595183,102678146.81696407,27321853.18303591,1.2660921922533364,75.70083999595182,caution,5.4091587,0.7990081975508552,108183174.13330078,21816825.86669922,1.201665610585774,79.90081975508552,caution,5.449529481289619,0.8021455318287622,108990589.62579238,21009410.374207616,1.1927635261570857,80.21455318287623,high_risk,1.8216510375986,1.813831959749502,1.9204615743235256,1.8785688982738755,1.857728,1.8579563008206652,0.15694671972159946,1.846012784830791,0.16889023571147366,5.410621991758042,0.7994130148770368,108212439.83516084,21787560.164839163,1.2013406240357207,79.94130148770367,caution,5.334512040444203,0.7928347333265864,106690240.80888405,23309759.191115946,1.2184807065237682,79.28347333265864,caution
11680,강남구,2025-01,2025-01-10,detached,다가구용단독주택,기존주택,27.82,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5386510973094438,0.1353253362622277,1.5346346579819337,0.1393417755897379,1.5444885,0.1294878843391886,1.5392581015079534,0.1347183320637182,3.658302434414497,0.5786863677765408,109749073.03243493,20250926.96756509,1.1845202552333194,57.86863677765408,monitor,3.6396301684306023,0.5704382147555915,109188905.05291806,20811094.94708194,1.1905971576232577,57.04382147555915,monitor,3.6855745,0.5800020240866309,110567235.94665527,19432764.053344727,1.175755176359119,58.00020240866309,monitor,3.6611309019090896,0.5762574638194514,109833927.05727267,20166072.942727312,1.1836051344336596,57.62574638194514,monitor,1.5455599839417706,1.5346346579819337,1.5386510973094438,1.5567693105155265,1.5444885,1.5401583563606467,0.1338180772110249,1.543236811626235,0.13073962194543665,3.6653289970167866,0.5765610768140876,109959869.9105036,20040130.089496404,1.1822494888890562,57.65610768140876,monitor,3.6797131327327888,0.5783827547819047,110391393.98198366,19608606.01801634,1.1776280315947143,57.83827547819047,monitor
11680,강남구,2025-01,2025-01-08,detached,다가구용단독주택,기존주택,46.0,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.521498170884241,0.0879397415498595,1.5308726090973104,0.0785653033367901,1.5218501,0.0875878033337587,1.524740296360631,0.0846976160734696,3.5790803035854535,0.5681611172958203,107372409.1075636,12627590.8924364,1.1176055468755135,56.81611172958203,monitor,3.622208444167045,0.5687683432850926,108666253.32501134,11333746.674988655,1.104298679012061,56.87683432850926,monitor,3.580692,0.5681611172958203,107420761.5852356,12579238.414764404,1.1171024877233169,56.81611172958203,monitor,3.5939503487468833,0.568869547616638,107818510.4624065,12181489.5375935,1.1129814304181178,56.8869547616638,monitor,1.5428478095870803,1.5308726090973104,1.521498170884241,1.5398596242335183,1.5218501,1.5273270813643118,0.08211083106978867,1.5355601861887496,0.07387772624535094,3.605849293988126,0.5700839995951826,108175478.81964378,11824521.18035622,1.1093087020217467,57.008399959518265,monitor,3.6439262647931896,0.5738285598623621,109317787.94379568,10682212.056204319,1.09771705279745,57.382855986236216,monitor
